id_instance,is_commented
2052_11,0
2053_1,0
2053_2,0
2053_4,0
2053_5,0
2053_6,0
2053_10,1
615_1,0
615_3,0
615_4,0
615_6,0
6943_1,0
6943_3,0
6943_4,0
6943_5,0
6943_6,0
6943_9,0
6943_11,0
6943_12,0
6943_14,1
6943_15,1
6943_21,0
6943_23,0
6943_26,0
6943_27,0
6943_29,0
6943_32,0
6944_1,0
6944_3,0
6944_4,0
6944_5,0
6944_6,0
6944_9,0
6944_11,0
6944_12,0
6944_14,0
6944_15,0
6944_21,0
6944_23,1
6944_26,1
6944_27,1
6944_29,1
6944_32,1
6945_1,0
6945_7,1
6945_11,0
6945_12,0
6945_13,0
6945_15,0
6945_16,0
6945_17,0
6945_18,0
6946_1,0
6946_4,1
6946_8,0
6946_9,0
6946_11,0
6946_12,0
6947_1,0
6947_4,0
6947_8,1
6947_9,0
6947_11,0
6947_12,0
6948_1,0
6948_4,1
6948_8,0
6948_10,0
6949_1,0
6949_4,1
6949_8,0
6949_10,0
6949_13,0
6950_1,0
6950_8,0
6950_10,1
6950_14,0
6950_15,0
6950_17,0
6950_20,0
6950_21,0
6950_23,0
7245_1,0
7245_2,0
7245_3,0
7245_4,0
7245_6,0
7245_7,0
7245_8,0
7245_9,0
7245_10,1
7245_11,0
7245_12,0
7245_13,0
7245_15,0
7245_16,0
7245_17,0
7245_19,0
7245_20,0
7245_21,0
7245_22,0
7245_23,0
7245_24,0
7245_25,0
7245_27,0
7245_28,0
7245_29,1
7245_30,1
7245_31,1
7245_33,1
7245_34,1
7245_38,0
7245_39,0
7245_41,0
7246_1,0
7246_2,0
7246_3,0
7246_4,0
7246_6,0
7246_7,0
7246_8,0
7246_9,0
7246_10,1
7246_11,0
7246_12,0
7246_13,0
7246_15,0
7246_16,0
7246_17,0
7246_19,0
7246_20,0
7246_21,0
7246_22,1
7246_23,0
7246_24,1
7246_25,1
7246_27,1
7246_28,1
7246_29,0
7246_30,0
7246_31,0
7246_33,0
7246_34,0
7246_38,0
7246_39,0
7246_41,0
7247_1,0
7247_2,0
7247_3,0
7247_4,0
7247_6,0
7247_7,0
7247_8,0
7247_9,0
7247_10,1
7247_11,0
7247_12,0
7247_13,0
7247_15,0
7247_16,0
7247_17,0
7247_19,0
7247_20,0
7247_21,0
7247_22,0
7247_23,0
7247_24,0
7247_25,0
7247_27,0
7247_28,0
7247_29,0
7247_30,0
7247_31,0
7247_33,0
7247_34,0
7247_38,0
7247_39,0
7247_41,0
7248_1,0
7248_3,0
7248_4,0
7248_5,1
7248_6,0
7248_7,0
7248_8,0
7248_9,0
7248_10,0
7248_12,0
7248_13,0
7191_1,0
7191_2,0
7191_4,0
7191_5,0
7191_6,0
7191_7,0
7191_8,0
7191_10,1
7191_11,1
7191_12,1
7191_13,1
7191_14,1
7191_15,1
7191_16,1
7191_17,1
7191_18,1
7191_19,1
7191_20,1
7191_22,1
7191_23,1
7191_24,1
7191_29,0
7191_30,0
7191_33,0
7191_34,0
7191_37,0
7191_38,0
7191_39,0
7191_41,0
7191_42,0
7191_44,0
7191_45,0
7191_47,0
7191_48,0
7191_50,0
7191_51,0
7192_1,0
7192_2,0
7192_4,0
7192_5,0
7192_6,0
7192_7,0
7192_8,0
7192_10,0
7192_11,0
7192_12,0
7192_13,0
7192_14,0
7192_15,0
7192_16,0
7192_17,0
7192_18,1
7192_19,1
7192_20,1
7192_22,0
7192_23,0
7192_24,0
7192_29,0
7192_30,0
7192_33,0
7192_34,0
7192_37,0
7192_38,0
7192_39,0
7192_41,0
7192_42,0
7192_44,0
7192_45,0
7192_47,0
7192_48,0
7192_50,0
7192_51,0
7193_1,0
7193_3,0
7193_4,0
7193_5,0
7193_7,0
7193_8,0
7193_9,0
7193_10,0
7193_11,0
7193_12,0
7193_14,0
7193_15,0
7193_17,0
7193_18,0
7193_21,0
7193_22,0
7193_23,0
7193_24,0
7193_25,0
7193_26,0
7193_28,0
7193_29,0
7193_34,0
7193_35,0
7193_36,0
7193_37,0
7193_38,0
7249_1,0
7249_2,0
7249_3,1
7249_4,1
7249_5,1
7249_7,0
7250_1,0
7250_3,0
7250_4,0
7250_5,0
7250_6,0
7250_7,1
7250_8,1
7250_9,1
7250_10,1
7250_11,1
7250_13,1
7250_16,0
7250_17,0
7251_1,0
7251_2,0
7251_3,0
7251_4,1
7251_5,1
7251_6,1
7251_7,1
7251_9,0
7251_12,0
7251_13,0
7251_15,0
7251_16,0
7251_17,0
7252_1,0
7252_2,0
7252_3,1
7252_4,1
7252_5,1
7252_6,1
7252_7,1
7252_10,1
7252_12,1
7252_13,1
7252_17,1
7252_18,1
7252_19,1
7252_20,1
7252_21,1
7252_25,1
7252_27,1
7252_29,1
7252_30,1
7253_1,0
7253_2,1
7253_4,0
7253_5,0
7253_6,0
7253_7,0
7253_8,0
7253_9,0
7253_10,0
7254_1,0
7254_2,0
7254_4,1
7254_5,1
7254_6,0
7254_7,0
7254_8,0
7254_9,0
7254_10,0
7255_1,0
7255_2,0
7255_4,0
7255_5,0
7255_6,1
7255_7,1
7255_8,0
7255_9,0
7255_10,0
7256_1,0
7256_2,0
7256_4,0
7256_5,0
7256_6,0
7256_7,0
7256_8,1
7256_9,1
7256_10,1
7197_1,0
7197_2,0
7197_3,0
7197_4,0
7197_5,0
7197_7,0
7197_8,0
7197_9,0
7197_10,0
7197_12,0
7197_13,0
7197_15,0
7197_16,0
7197_17,0
7197_18,0
7197_19,0
7197_20,0
7197_21,0
7197_24,0
7197_26,0
7197_27,1
7197_28,1
7197_29,0
7197_30,0
7197_33,0
7197_34,0
7197_35,0
7197_37,0
7197_38,0
7197_39,0
7197_40,0
7197_41,0
7197_42,0
7197_43,0
7197_45,0
7197_46,0
7197_47,0
7197_48,0
7197_49,0
7197_50,0
7197_51,0
7197_55,0
7197_56,0
7197_57,0
7197_59,0
7197_62,0
7197_63,0
7197_64,0
7197_66,0
7197_67,0
7197_68,0
7197_69,0
7197_70,0
7197_71,0
7197_73,0
7197_74,0
7197_76,0
7197_77,0
7197_78,0
7197_79,0
7197_80,0
7197_82,0
7197_83,0
7197_85,0
7197_87,0
7197_88,0
7197_89,0
1770_1,0
1770_3,0
1770_4,0
1770_5,0
1770_7,1
1770_8,1
1770_9,1
1770_10,1
1770_11,1
1770_12,1
1770_14,1
1770_15,1
1770_16,1
1770_17,1
1770_20,1
1770_21,1
1770_22,1
1770_27,0
1770_28,0
1770_29,0
1770_32,0
1770_33,0
1771_1,0
1771_2,0
1771_3,0
1771_4,0
1771_6,0
1771_8,0
1771_10,0
1771_12,0
1771_13,0
1771_14,1
1771_15,1
1771_16,0
1771_17,0
1771_19,0
665_1,0
665_2,0
665_4,0
665_5,1
665_6,1
665_7,1
665_8,1
665_9,1
665_10,1
665_11,1
665_12,1
665_13,1
665_15,0
665_16,0
666_1,0
666_2,1
666_3,1
666_4,1
666_5,1
7650_1,0
7650_3,0
7650_4,0
7650_5,0
7650_6,0
7650_9,1
7650_10,1
7650_11,1
7650_14,0
7651_1,0
7651_2,0
7651_4,0
7651_5,0
7651_6,0
7651_10,1
7651_11,1
7651_12,1
7651_13,1
7652_1,0
7652_3,0
7652_4,0
7652_5,0
7652_6,0
7652_7,0
7652_8,0
7652_9,0
7652_10,0
7652_11,0
7652_12,0
7652_14,0
7652_15,0
7652_16,0
7652_18,0
7652_19,0
7652_20,0
7652_21,0
7652_26,0
7652_27,0
7652_28,0
7652_29,0
7652_30,0
7652_32,0
7652_33,0
7652_34,0
7652_35,0
7652_36,0
7652_37,0
7653_1,0
7653_4,1
7653_5,1
7653_8,0
7653_9,0
7653_10,0
7653_11,0
7653_12,0
7653_14,0
7653_20,0
7653_22,0
7653_25,0
7653_26,0
7653_28,0
7653_29,0
7653_31,0
7653_32,0
7653_34,0
7653_35,0
7653_37,0
7654_1,0
7654_4,0
7654_5,0
7654_8,0
7654_9,0
7654_10,0
7654_11,0
7654_12,0
7654_14,0
7654_20,0
7654_22,0
7654_25,0
7654_26,0
7654_28,0
7654_29,0
7654_31,1
7654_32,1
7654_34,0
7654_35,0
7654_37,0
7655_1,0
7655_2,0
7655_3,0
7655_4,0
7655_5,0
7655_6,0
7655_7,0
7655_10,1
7655_11,1
7656_1,0
7656_3,0
7656_4,1
7656_5,1
7656_6,1
7656_7,1
7656_8,1
7656_11,0
7656_12,0
7656_13,0
7656_14,0
7657_1,0
7657_3,0
7657_4,0
7657_6,0
7657_7,0
7657_8,0
7657_9,0
7657_11,0
7657_12,0
7657_13,0
7657_14,1
7657_15,0
7657_17,0
7657_34,0
7657_35,0
7657_36,0
7657_37,0
7644_1,0
7644_3,0
7644_4,0
7644_5,0
7644_6,0
7644_7,1
7644_8,0
7644_9,0
7644_10,0
7644_11,0
7644_12,0
7645_1,0
7645_2,0
7645_3,0
7645_4,0
7645_5,0
7645_7,0
7645_8,0
7645_10,1
7645_12,0
7645_13,0
7645_14,0
7645_16,0
7645_17,0
7645_19,0
7645_21,0
7645_22,0
7645_23,0
7645_25,0
7645_26,0
7645_27,0
7645_28,0
7645_29,0
7645_30,0
7645_31,0
7645_34,0
7645_35,0
7645_38,0
7645_40,0
7646_1,0
7646_2,0
7646_3,0
7646_4,0
7646_5,0
7646_10,0
7646_11,0
7646_12,0
7646_13,0
7646_16,0
7646_17,1
7646_18,0
7646_19,0
7646_20,0
7646_23,0
7646_25,0
7646_26,0
7646_27,0
7646_33,0
7646_34,0
7646_43,0
7646_44,0
7647_1,0
7647_2,0
7647_3,0
7647_4,0
7647_5,0
7647_10,0
7647_11,0
7647_12,0
7647_13,0
7647_16,0
7647_17,0
7647_18,0
7647_19,0
7647_20,0
7647_23,0
7647_25,0
7647_26,0
7647_27,0
7647_33,0
7647_34,0
7647_43,0
7647_44,0
3034_1,0
3034_2,0
3034_4,0
3034_6,1
3034_11,0
3034_13,0
3034_14,0
3034_15,0
3034_16,0
3034_17,0
3034_18,0
3034_21,0
3034_22,0
3034_23,0
3034_24,0
3034_26,0
3034_27,0
3034_28,0
3034_30,0
3034_31,0
3034_32,0
3034_34,0
3034_41,0
3034_42,0
3034_43,0
3034_44,0
3034_45,0
3034_49,0
3034_50,0
3035_1,0
3035_2,0
3035_4,0
3035_6,0
3035_11,1
3035_13,0
3035_14,0
3035_15,0
3035_16,0
3035_17,0
3035_18,0
3035_21,0
3035_22,0
3035_23,0
3035_24,0
3035_26,0
3035_27,0
3035_28,0
3035_30,0
3035_31,0
3035_32,0
3035_34,0
3035_41,0
3035_42,0
3035_43,0
3035_44,0
3035_45,0
3035_49,0
3035_50,0
3036_1,0
3036_2,0
3036_4,0
3036_6,0
3036_11,0
3036_13,1
3036_14,1
3036_15,1
3036_16,1
3036_17,1
3036_18,1
3036_21,0
3036_22,0
3036_23,0
3036_24,0
3036_26,0
3036_27,0
3036_28,0
3036_30,0
3036_31,0
3036_32,0
3036_34,0
3036_41,0
3036_42,0
3036_43,0
3036_44,0
3036_45,0
3036_49,0
3036_50,0
3037_1,0
3037_2,0
3037_4,0
3037_6,0
3037_11,0
3037_13,0
3037_14,0
3037_15,0
3037_16,0
3037_17,0
3037_18,0
3037_21,0
3037_22,0
3037_23,0
3037_24,0
3037_26,0
3037_27,1
3037_28,0
3037_30,0
3037_31,0
3037_32,0
3037_34,0
3037_41,0
3037_42,0
3037_43,0
3037_44,0
3037_45,0
3037_49,0
3037_50,0
3038_1,0
3038_2,0
3038_4,0
3038_6,0
3038_11,0
3038_13,0
3038_14,0
3038_15,0
3038_16,0
3038_17,0
3038_18,0
3038_21,0
3038_22,0
3038_23,0
3038_24,0
3038_26,0
3038_27,0
3038_28,1
3038_30,0
3038_31,0
3038_32,0
3038_34,0
3038_41,0
3038_42,0
3038_43,0
3038_44,0
3038_45,0
3038_49,0
3038_50,0
3039_1,0
3039_2,0
3039_4,0
3039_6,0
3039_11,0
3039_13,0
3039_14,0
3039_15,0
3039_16,0
3039_17,0
3039_18,0
3039_21,0
3039_22,0
3039_23,0
3039_24,0
3039_26,0
3039_27,0
3039_28,0
3039_30,1
3039_31,1
3039_32,1
3039_34,0
3039_41,0
3039_42,0
3039_43,0
3039_44,0
3039_45,0
3039_49,0
3039_50,0
3040_1,0
3040_2,0
3040_4,0
3040_6,0
3040_11,0
3040_13,0
3040_14,0
3040_15,0
3040_16,0
3040_17,0
3040_18,0
3040_21,0
3040_22,0
3040_23,0
3040_24,0
3040_26,0
3040_27,0
3040_28,0
3040_30,0
3040_31,0
3040_32,0
3040_34,0
3040_41,1
3040_42,1
3040_43,0
3040_44,0
3040_45,0
3040_49,0
3040_50,0
3041_1,0
3041_2,1
3041_7,0
3041_8,0
3041_9,0
3041_10,0
3041_13,0
3041_14,0
3041_15,0
3041_16,0
3041_17,0
3041_18,0
3041_19,0
3041_20,0
3041_24,0
3041_27,0
3041_28,0
3041_30,0
3041_31,0
3041_32,0
3041_33,0
3041_34,0
3041_35,0
3041_36,0
3042_1,0
3042_2,0
3042_7,1
3042_8,1
3042_9,1
3042_10,1
3042_13,0
3042_14,0
3042_15,0
3042_16,0
3042_17,0
3042_18,0
3042_19,0
3042_20,0
3042_24,0
3042_27,0
3042_28,0
3042_30,0
3042_31,0
3042_32,0
3042_33,0
3042_34,0
3042_35,0
3042_36,0
3043_1,0
3043_2,0
3043_7,0
3043_8,0
3043_9,0
3043_10,0
3043_13,1
3043_14,1
3043_15,1
3043_16,1
3043_17,1
3043_18,1
3043_19,1
3043_20,1
3043_24,1
3043_27,0
3043_28,0
3043_30,0
3043_31,0
3043_32,0
3043_33,0
3043_34,0
3043_35,0
3043_36,0
3044_1,0
3044_2,0
3044_7,0
3044_8,0
3044_9,0
3044_10,0
3044_13,0
3044_14,0
3044_15,0
3044_16,0
3044_17,0
3044_18,0
3044_19,0
3044_20,1
3044_24,0
3044_27,0
3044_28,0
3044_30,0
3044_31,0
3044_32,0
3044_33,0
3044_34,0
3044_35,0
3044_36,0
3045_1,0
3045_2,0
3045_7,0
3045_8,0
3045_9,0
3045_10,0
3045_13,0
3045_14,0
3045_15,0
3045_16,0
3045_17,0
3045_18,0
3045_19,0
3045_20,0
3045_24,1
3045_27,0
3045_28,0
3045_30,0
3045_31,0
3045_32,0
3045_33,0
3045_34,0
3045_35,0
3045_36,0
3046_1,0
3046_2,0
3046_7,0
3046_8,0
3046_9,0
3046_10,0
3046_13,0
3046_14,0
3046_15,0
3046_16,0
3046_17,0
3046_18,0
3046_19,0
3046_20,0
3046_24,0
3046_27,1
3046_28,1
3046_30,0
3046_31,0
3046_32,0
3046_33,0
3046_34,0
3046_35,0
3046_36,0
3047_1,0
3047_2,0
3047_7,0
3047_8,0
3047_9,0
3047_10,0
3047_13,0
3047_14,0
3047_15,0
3047_16,0
3047_17,0
3047_18,0
3047_19,0
3047_20,0
3047_24,0
3047_27,0
3047_28,0
3047_30,1
3047_31,1
3047_32,1
3047_33,1
3047_34,1
3047_35,1
3047_36,1
3048_1,0
3048_2,0
3048_7,0
3048_8,0
3048_9,0
3048_10,0
3048_13,0
3048_14,0
3048_15,0
3048_16,0
3048_17,0
3048_18,0
3048_19,0
3048_20,0
3048_24,0
3048_27,0
3048_28,0
3048_30,0
3048_31,1
3048_32,1
3048_33,1
3048_34,1
3048_35,1
3048_36,1
3049_1,0
3049_2,1
3049_4,0
3049_5,0
3049_7,0
3049_8,0
3049_9,0
3049_10,0
3049_12,0
3049_14,0
3049_15,0
3049_16,0
3049_19,0
3049_20,0
3049_21,0
3049_22,0
3049_25,0
3049_26,0
3049_27,0
3049_28,0
3049_29,0
3049_32,0
3049_33,0
3049_34,0
3049_35,0
3049_36,0
3049_37,0
3049_38,0
3049_39,0
3049_40,0
3049_43,0
3049_44,0
3049_45,0
3049_47,0
3049_50,0
3049_53,0
3050_1,0
3050_2,0
3050_4,0
3050_5,0
3050_7,1
3050_8,1
3050_9,1
3050_10,1
3050_12,0
3050_14,0
3050_15,0
3050_16,0
3050_19,0
3050_20,0
3050_21,0
3050_22,0
3050_25,0
3050_26,0
3050_27,0
3050_28,0
3050_29,0
3050_32,0
3050_33,0
3050_34,0
3050_35,0
3050_36,0
3050_37,0
3050_38,0
3050_39,0
3050_40,0
3050_43,0
3050_44,0
3050_45,0
3050_47,0
3050_50,0
3050_53,0
3051_1,0
3051_2,0
3051_4,0
3051_5,0
3051_7,0
3051_8,0
3051_9,0
3051_10,0
3051_12,0
3051_14,0
3051_15,0
3051_16,0
3051_19,1
3051_20,1
3051_21,1
3051_22,1
3051_25,0
3051_26,0
3051_27,0
3051_28,0
3051_29,0
3051_32,0
3051_33,0
3051_34,0
3051_35,0
3051_36,0
3051_37,0
3051_38,0
3051_39,0
3051_40,0
3051_43,0
3051_44,0
3051_45,0
3051_47,0
3051_50,0
3051_53,0
3052_1,0
3052_2,0
3052_4,0
3052_5,0
3052_7,0
3052_8,0
3052_9,0
3052_10,0
3052_12,0
3052_14,0
3052_15,0
3052_16,0
3052_19,0
3052_20,0
3052_21,0
3052_22,0
3052_25,0
3052_26,0
3052_27,1
3052_28,1
3052_29,1
3052_32,1
3052_33,1
3052_34,1
3052_35,1
3052_36,1
3052_37,1
3052_38,1
3052_39,1
3052_40,1
3052_43,1
3052_44,1
3052_45,1
3052_47,1
3052_50,1
3052_53,0
3053_1,0
3053_2,0
3053_4,0
3053_5,0
3053_7,0
3053_8,0
3053_9,0
3053_10,0
3053_12,0
3053_14,0
3053_15,0
3053_16,0
3053_19,0
3053_20,0
3053_21,0
3053_22,0
3053_25,0
3053_26,0
3053_27,0
3053_28,0
3053_29,0
3053_32,0
3053_33,0
3053_34,0
3053_35,0
3053_36,0
3053_37,0
3053_38,0
3053_39,1
3053_40,1
3053_43,0
3053_44,0
3053_45,0
3053_47,0
3053_50,0
3053_53,0
3054_1,0
3054_2,0
3054_4,0
3054_5,0
3054_7,0
3054_8,0
3054_9,0
3054_10,0
3054_12,0
3054_14,0
3054_15,0
3054_16,0
3054_19,0
3054_20,0
3054_21,0
3054_22,0
3054_25,0
3054_26,0
3054_27,0
3054_28,0
3054_29,0
3054_32,0
3054_33,0
3054_34,0
3054_35,0
3054_36,0
3054_37,0
3054_38,0
3054_39,0
3054_40,0
3054_43,0
3054_44,0
3054_45,0
3054_47,1
3054_50,0
3054_53,0
3055_1,0
3055_2,0
3055_4,1
3055_5,1
3055_6,1
3055_7,1
3055_8,1
3055_9,1
3055_10,1
3055_11,1
3055_12,1
3055_14,1
3055_15,1
3055_16,1
3055_17,1
3055_18,1
3055_19,1
3055_22,0
3055_23,0
3055_24,0
3055_27,0
3056_1,0
3056_2,0
3056_4,0
3056_5,0
3056_6,0
3056_7,0
3056_8,0
3056_9,0
3056_10,0
3056_11,0
3056_12,0
3056_14,0
3056_15,0
3056_16,0
3056_17,0
3056_18,0
3056_19,0
3056_22,1
3056_23,1
3056_24,1
3056_27,0
3057_1,0
3057_2,1
3057_3,1
3057_4,1
3057_7,0
3057_8,0
3057_14,0
3058_1,0
3058_2,0
3058_3,0
3058_4,0
3058_7,0
3058_8,0
3058_14,1
3059_1,0
3059_2,0
3059_3,0
3059_4,0
3059_5,0
3059_6,0
3059_8,0
3059_9,0
3059_10,1
3059_11,1
3059_12,1
983_1,0
983_3,0
983_4,0
983_5,0
983_7,1
983_9,0
983_10,0
983_12,0
983_13,0
983_15,0
983_16,0
983_19,0
983_21,0
983_22,0
983_23,0
983_26,0
984_1,0
984_3,0
984_4,0
984_5,0
984_7,0
984_9,1
984_10,1
984_12,0
984_13,0
984_15,0
984_16,0
984_19,0
984_21,0
984_22,0
984_23,0
984_26,0
985_1,0
985_3,0
985_4,0
985_5,0
985_7,0
985_9,0
985_10,0
985_12,1
985_13,1
985_15,0
985_16,0
985_19,0
985_21,0
985_22,0
985_23,0
985_26,0
986_1,0
986_3,0
986_4,0
986_5,0
986_7,0
986_9,0
986_10,0
986_12,0
986_13,0
986_15,0
986_16,0
986_19,1
986_21,0
986_22,0
986_23,0
986_26,0
7648_1,0
7648_3,1
7648_4,0
1752_1,0
1752_2,0
1752_3,0
1752_4,0
1752_5,0
1752_6,0
1752_8,0
1752_9,0
1752_11,0
1752_12,0
1752_14,0
1752_15,0
1752_17,0
1752_18,0
1752_19,0
1752_20,0
1752_21,0
1752_22,0
1752_23,0
1752_24,0
1752_25,0
1752_27,0
1752_28,0
1752_29,0
1752_30,0
1752_31,0
1752_34,1
1752_36,0
1752_37,0
1752_38,0
1752_39,0
1752_40,0
1752_42,0
1752_43,0
1752_44,0
1752_45,0
1752_46,0
1752_47,0
1752_48,0
1752_49,0
1752_50,0
1752_51,0
1752_53,0
1752_54,0
1752_55,0
1752_56,0
1752_57,0
1752_61,0
1752_62,0
1752_64,0
1752_67,0
1752_68,0
1752_70,0
1752_71,0
1752_73,0
1752_74,0
1752_75,0
1752_77,0
1752_78,0
1752_80,0
1752_81,0
1752_82,0
1752_83,0
1752_84,0
1752_85,0
1752_86,0
1752_88,0
1752_89,0
1752_90,0
1752_91,0
1752_94,0
1752_95,0
1752_96,0
1753_1,0
1753_2,0
1753_3,0
1753_4,0
1753_5,0
1753_6,0
1753_8,0
1753_9,0
1753_11,0
1753_12,0
1753_14,0
1753_15,0
1753_17,0
1753_18,0
1753_19,0
1753_20,0
1753_21,0
1753_22,0
1753_23,0
1753_24,0
1753_25,0
1753_27,0
1753_28,0
1753_29,0
1753_30,0
1753_31,0
1753_34,0
1753_36,0
1753_37,0
1753_38,0
1753_39,0
1753_40,0
1753_42,0
1753_43,0
1753_44,0
1753_45,0
1753_46,0
1753_47,0
1753_48,0
1753_49,0
1753_50,0
1753_51,0
1753_53,0
1753_54,0
1753_55,0
1753_56,0
1753_57,0
1753_61,0
1753_62,0
1753_64,0
1753_67,0
1753_68,0
1753_70,0
1753_71,0
1753_73,0
1753_74,0
1753_75,0
1753_77,0
1753_78,1
1753_80,0
1753_81,0
1753_82,0
1753_83,0
1753_84,0
1753_85,0
1753_86,0
1753_88,0
1753_89,0
1753_90,0
1753_91,0
1753_94,0
1753_95,0
1753_96,0
1754_1,0
1754_2,0
1754_3,0
1754_4,0
1754_5,0
1754_6,0
1754_8,0
1754_9,0
1754_11,0
1754_12,0
1754_14,0
1754_15,0
1754_17,0
1754_18,0
1754_19,0
1754_20,0
1754_21,0
1754_22,0
1754_23,0
1754_24,0
1754_25,0
1754_27,0
1754_28,0
1754_29,0
1754_30,0
1754_31,0
1754_34,0
1754_36,0
1754_37,0
1754_38,0
1754_39,0
1754_40,0
1754_42,0
1754_43,0
1754_44,0
1754_45,0
1754_46,0
1754_47,0
1754_48,0
1754_49,0
1754_50,0
1754_51,0
1754_53,0
1754_54,0
1754_55,0
1754_56,0
1754_57,0
1754_61,0
1754_62,0
1754_64,0
1754_67,0
1754_68,0
1754_70,0
1754_71,0
1754_73,0
1754_74,0
1754_75,0
1754_77,0
1754_78,0
1754_80,0
1754_81,0
1754_82,0
1754_83,0
1754_84,0
1754_85,1
1754_86,1
1754_88,0
1754_89,0
1754_90,0
1754_91,0
1754_94,0
1754_95,0
1754_96,0
1755_1,0
1755_2,0
1755_3,0
1755_4,0
1755_5,0
1755_6,0
1755_7,0
1755_8,0
1755_9,0
1755_10,0
1755_16,0
1755_17,0
1755_18,1
1755_19,0
1755_20,0
1755_23,0
1755_26,0
1755_27,0
1755_28,0
1755_29,0
1755_30,0
1755_31,0
1756_1,0
1756_2,0
1756_3,0
1756_4,0
1756_5,0
1756_6,0
1756_7,0
1756_8,0
1756_9,0
1756_10,0
1756_16,0
1756_17,0
1756_18,0
1756_19,0
1756_20,1
1756_23,1
1756_26,1
1756_27,1
1756_28,1
1756_29,1
1756_30,1
1756_31,1
1757_1,0
1757_2,0
1757_3,0
1757_4,0
1757_5,0
1757_6,0
1757_7,0
1757_8,0
1757_9,0
1757_10,0
1757_16,0
1757_17,0
1757_18,0
1757_19,0
1757_20,0
1757_23,0
1757_26,0
1757_27,0
1757_28,1
1757_29,1
1757_30,1
1757_31,1
22_1,0
22_2,0
22_3,1
22_4,1
22_5,0
22_6,0
7680_1,0
7680_3,1
7681_1,0
7681_3,0
7681_4,1
7681_5,1
7681_6,1
7681_7,1
7681_8,1
7681_10,0
7681_12,0
2920_1,0
2920_3,0
2920_4,1
2920_5,1
2920_7,0
2920_8,0
2920_9,0
2920_11,0
2921_1,0
2921_3,0
2921_4,0
2921_5,0
2921_6,0
2921_7,0
2921_8,0
2921_10,0
2921_11,0
2921_12,0
2921_13,0
2921_14,0
2921_15,0
2921_16,0
2921_18,0
2921_19,0
2921_20,0
2921_22,0
2921_23,0
2921_24,0
2921_25,0
2921_27,0
2921_28,0
2921_30,0
2921_31,0
2921_32,0
2921_34,0
2921_35,0
2921_36,0
2921_37,0
2921_38,0
2921_39,0
2921_41,0
2921_42,0
2921_45,0
2921_46,0
2921_48,1
2921_49,1
2921_50,1
2921_52,0
2921_53,0
2921_54,0
2921_55,0
2921_56,0
2921_57,0
2921_60,0
2921_61,0
7682_1,0
7682_2,0
7682_3,0
7682_4,0
7682_5,0
7682_6,0
7682_7,0
7682_8,0
7682_9,0
7682_10,0
7682_19,0
7682_20,0
7682_21,0
7682_22,0
7682_23,1
7682_26,1
7682_29,1
7682_30,1
7682_31,1
7682_32,1
7682_33,1
7682_34,1
7683_1,0
7683_2,0
7683_3,0
7683_4,0
7683_5,0
7683_6,0
7683_7,0
7683_8,0
7683_9,0
7683_10,0
7683_19,0
7683_20,0
7683_21,0
7683_22,0
7683_23,0
7683_26,0
7683_29,0
7683_30,0
7683_31,1
7683_32,1
7683_33,1
7683_34,1
7684_1,0
7684_2,0
7684_3,0
7684_4,1
7684_6,0
7684_7,0
7684_8,0
7684_10,0
7684_11,0
7684_12,0
7684_14,0
7684_15,0
7684_17,0
7684_18,0
7684_19,0
7684_20,0
7684_21,0
7684_22,0
7684_24,0
7684_26,0
7684_27,0
516_1,0
516_3,0
516_4,0
516_5,0
516_6,0
516_7,0
516_9,0
516_10,0
516_11,0
516_12,1
516_13,1
516_17,0
516_18,0
516_21,0
516_22,0
516_23,0
516_24,0
516_25,0
516_26,0
516_29,0
516_30,0
516_31,0
516_32,0
516_33,0
516_34,0
516_35,0
516_36,0
516_38,0
516_39,0
516_40,0
516_41,0
516_42,0
516_43,0
516_44,0
516_47,0
516_48,0
516_49,0
516_50,0
516_51,0
516_52,0
516_53,0
516_61,0
516_62,0
516_65,0
516_66,0
516_67,0
516_68,0
516_69,0
516_70,0
516_74,0
516_75,0
516_76,0
516_78,0
517_1,0
517_3,0
517_4,0
517_5,0
517_6,0
517_7,0
517_9,0
517_10,0
517_11,0
517_12,0
517_13,0
517_17,0
517_18,0
517_21,0
517_22,0
517_23,0
517_24,0
517_25,0
517_26,0
517_29,0
517_30,0
517_31,0
517_32,0
517_33,0
517_34,0
517_35,0
517_36,0
517_38,0
517_39,0
517_40,0
517_41,0
517_42,0
517_43,0
517_44,0
517_47,0
517_48,0
517_49,0
517_50,0
517_51,0
517_52,0
517_53,0
517_61,0
517_62,0
517_65,0
517_66,0
517_67,0
517_68,0
517_69,0
517_70,0
517_74,0
517_75,0
517_76,1
517_78,0
518_1,0
518_2,0
518_3,0
518_4,0
518_5,0
518_7,0
518_8,0
518_9,0
518_10,0
518_12,0
518_14,0
518_17,0
518_19,1
518_20,1
518_21,1
518_22,0
518_23,0
518_24,0
518_26,0
518_27,0
518_28,0
518_29,0
518_31,0
457_1,0
457_2,1
457_3,1
457_4,1
457_5,1
457_6,1
457_7,1
457_9,0
458_1,0
458_3,1
1143_1,0
1143_3,0
1143_5,0
1143_6,1
1143_7,1
1143_8,1
1143_10,1
1143_12,0
1143_14,0
1466_1,0
1466_3,0
1466_4,0
1466_6,0
1466_8,0
1466_10,0
1466_12,0
1466_16,0
1466_18,0
1466_20,1
1466_22,0
1466_24,0
