id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
2047_52,52,52,} catch (MessagingException ex) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0.31,28,19
2047_53,53,53,"throw new ServerErrorException(""failed to send egress remediation email"", ex);",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,2,0,0,1,0.31,29,20
2047_58,58,58,egressEventDao.save(event.setStatus(DbEgressEventStatus.REMEDIATED));,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,2,0,0,1,0.29,34,22
2047_60,60,60,"egressEventAuditor.fireRemediateEgressEvent(event, escalation.orElse(null));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,2,0,0,2,0.33,36,23
2048_1,1,1,  public void remediateEgressEvent(long egressEventId) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0.34,26,10
2048_2,2,8,"DbEgressEvent event =
egressEventDao
.findById(egressEventId)
.orElseThrow(
() ->
new NotFoundException(
String.format(""egress event %d does not exist"", egressEventId)));",0,0,0,0,0,1,0,0,0,0,0,7,1,1,0,0,2,1,0,0,0,0.3,19,9
2048_9,9,13,"if (!DbEgressEventStatus.PENDING.equals(event.getStatus())) {
log.warning(
String.format(""ignoring non-PENDING egress event %d, nothing to do"", egressEventId));
return;
}",1,0,0,0,0,0,0,0,0,2,1,5,1,1,0,1,2,1,0,0,0,0.32,14,6
2048_10,10,11,"log.warning(
String.format(""ignoring non-PENDING egress event %d, nothing to do"", egressEventId));",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0.3,16,7
2048_12,12,12,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0.11,15,6
2048_15,15,15,DbUser user = event.getUser();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0.29,12,5
2048_16,16,20,"if (user == null) {
throw new FailedPreconditionException(
String.format(
""egress event %d has no associated user, please investigate"", egressEventId));
}",1,0,0,0,0,0,0,0,0,1,1,5,0,1,0,1,2,1,0,0,0,0.33,7,3
2048_17,17,19,"throw new FailedPreconditionException(
String.format(
""egress event %d has no associated user, please investigate"", egressEventId));",0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2,1,0,0,0,0.34,8,3
2048_22,22,22,int egressIncidentCount = getEgressIncidentCountForUser(user);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0.3,5,2
2048_24,24,25,"EgressAlertRemediationPolicy egressPolicy =
workbenchConfigProvider.get().egressAlertRemediationPolicy;",0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,2,1,0,0,0,0.31,2,1
2048_26,26,26,"Optional<Escalation> escalation = matchEscalation(egressPolicy, egressIncidentCount);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0.31,1,0
2048_28,28,29,"escalation.ifPresent(
e -> {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,0.1,0,0
2048_30,30,30,EgressRemediationAction action;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0.83,2,1
2048_31,31,39,"if (e.disableUser != null) {
disableUser(user);
action = EgressRemediationAction.DISABLE_USER;
} else if (e.suspendCompute != null) {
suspendUserCompute(user, Duration.ofMinutes(e.suspendCompute.durationMinutes));
action = EgressRemediationAction.SUSPEND_COMPUTE;
} else {
throw new ServerErrorException(""egress alert policy is invalid: "" + e);
}",1,0,0,0,0,0,0,0,0,7,1,9,0,1,0,1,2,1,0,0,1,0.52,3,1
2048_32,32,32,disableUser(user);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0.21,4,2
2048_33,33,33,action = EgressRemediationAction.DISABLE_USER;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0.63,5,3
2048_34,34,34,} else if (e.suspendCompute != null) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0.27,6,4
2048_35,35,35,"suspendUserCompute(user, Duration.ofMinutes(e.suspendCompute.durationMinutes));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0.3,7,5
2048_36,36,36,action = EgressRemediationAction.SUSPEND_COMPUTE;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0.68,8,6
2048_37,37,37,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0.2,9,7
2048_38,38,38,"throw new ServerErrorException(""egress alert policy is invalid: "" + e);",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0.31,10,8
2048_41,41,47,"if (egressPolicy != null && egressPolicy.enableJiraTicketing) {
try {
logEventToJira(event, action);
} catch (ApiException ex) {
throw new ServerErrorException(""failed to log event to Jira"", ex);
}
}",1,0,0,0,0,0,0,0,0,4,2,7,0,0,1,1,2,1,0,0,1,0.51,13,10
2048_42,42,46,"try {
logEventToJira(event, action);
} catch (ApiException ex) {
throw new ServerErrorException(""failed to log event to Jira"", ex);
}",0,0,0,0,1,0,0,0,0,3,1,5,0,0,0,0,2,1,0,0,1,0.52,14,10
2048_43,43,43,"logEventToJira(event, action);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0.57,15,11
2048_44,44,44,} catch (ApiException ex) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0.34,16,12
2048_45,45,45,"throw new ServerErrorException(""failed to log event to Jira"", ex);",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0.32,17,13
2048_49,49,55,"if (shouldNotifyForEvent(event)) {
try {
mailService.sendEgressRemediationEmail(user, action);
} catch (MessagingException ex) {
throw new ServerErrorException(""failed to send egress remediation email"", ex);
}
}",1,0,0,0,0,0,0,0,0,4,2,7,0,0,1,0,2,1,0,0,1,0.51,21,15
2048_50,50,54,"try {
mailService.sendEgressRemediationEmail(user, action);
} catch (MessagingException ex) {
throw new ServerErrorException(""failed to send egress remediation email"", ex);
}",0,0,0,0,1,0,0,0,0,3,1,5,0,0,0,0,2,1,0,0,1,0.51,22,15
2048_51,51,51,"mailService.sendEgressRemediationEmail(user, action);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0.54,23,16
2048_52,52,52,} catch (MessagingException ex) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0.33,24,17
2048_53,53,53,"throw new ServerErrorException(""failed to send egress remediation email"", ex);",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0.35,25,18
2048_58,58,58,egressEventDao.save(event.setStatus(DbEgressEventStatus.REMEDIATED));,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0.31,30,20
2048_60,60,60,"egressEventAuditor.fireRemediateEgressEvent(event, escalation.orElse(null));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0.34,32,21
2049_1,1,1,private int getEgressIncidentCountForUser(DbUser user) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,1,0,2,0.51,3,1
2049_2,2,3,"List<DbEgressEvent> events =
egressEventDao.findAllByUserAndStatusNot(user, DbEgressEventStatus.VERIFIED_FALSE_POSITIVE);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,9,6,1,0,1,0.45,1,0
2049_5,5,5,int incidentCount = (int) events.stream().filter(e -> e.getWorkspace() == null).count();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,9,6,1,0,2,0.58,0,0
2049_7,7,11,"Collection<List<DbEgressEvent>> eventsByWorkspace =
events.stream()
.filter(e -> e.getWorkspace() != null)
.collect(Collectors.groupingBy(e -> e.getWorkspace().getWorkspaceId()))
.values();",0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,1,9,6,1,0,2,0.58,2,1
2049_13,13,29,"for (List<DbEgressEvent> partition : eventsByWorkspace) {
List<Instant> sortedEventCreationTimes =
partition.stream()
.map(e -> e.getCreationTime().toInstant())
.sorted()
.collect(Collectors.toList());

Instant lastGroupStart = sortedEventCreationTimes.get(0);
incidentCount++;

for (Instant eventCreationTime : sortedEventCreationTimes) {
if (eventCreationTime.isAfter(lastGroupStart.plus(EGRESS_INCIDENT_MERGE_WINDOW))) {
incidentCount++;
lastGroupStart = eventCreationTime;
}
}
}",0,0,0,1,0,0,0,0,0,7,3,17,0,0,1,1,9,6,1,0,3,0.57,8,2
2049_14,14,18,"List<Instant> sortedEventCreationTimes =
partition.stream()
.map(e -> e.getCreationTime().toInstant())
.sorted()
.collect(Collectors.toList());",0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,1,9,6,1,0,0,0.51,9,2
2049_20,20,20,Instant lastGroupStart = sortedEventCreationTimes.get(0);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,9,6,1,0,0,0.43,15,4
2049_21,21,21,incidentCount++;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,6,1,0,1,0.62,16,4
2049_23,23,28,"for (Instant eventCreationTime : sortedEventCreationTimes) {
if (eventCreationTime.isAfter(lastGroupStart.plus(EGRESS_INCIDENT_MERGE_WINDOW))) {
incidentCount++;
lastGroupStart = eventCreationTime;
}
}",0,0,0,1,0,0,0,0,0,3,2,6,0,0,1,0,9,6,1,0,2,0.52,18,6
2049_24,24,27,"if (eventCreationTime.isAfter(lastGroupStart.plus(EGRESS_INCIDENT_MERGE_WINDOW))) {
incidentCount++;
lastGroupStart = eventCreationTime;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,9,6,1,0,2,0.53,19,6
2049_25,25,25,incidentCount++;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,1,0,1,0.62,20,7
2049_26,26,26,lastGroupStart = eventCreationTime;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,1,0,0,0.38,21,8
2049_31,31,31,return incidentCount;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,9,6,1,0,1,0.56,26,10
2050_1,1,1,private int getEgressIncidentCountForUser(DbUser user) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,8,0,0,1,0.52,5,2
2050_2,2,3,"List<DbEgressEvent> events =
egressEventDao.findAllByUserAndStatusNot(user, DbEgressEventStatus.VERIFIED_FALSE_POSITIVE);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,9,8,0,0,1,0.52,3,1
2050_5,5,5,int incidentCount = (int) events.stream().filter(e -> e.getWorkspace() == null).count();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,9,8,0,0,3,0.65,1,0
2050_7,7,11,"Collection<List<DbEgressEvent>> eventsByWorkspace =
events.stream()
.filter(e -> e.getWorkspace() != null)
.collect(Collectors.groupingBy(e -> e.getWorkspace().getWorkspaceId()))
.values();",0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,1,9,8,0,0,3,0.7,0,0
2050_13,13,29,"for (List<DbEgressEvent> partition : eventsByWorkspace) {
List<Instant> sortedEventCreationTimes =
partition.stream()
.map(e -> e.getCreationTime().toInstant())
.sorted()
.collect(Collectors.toList());

Instant lastGroupStart = sortedEventCreationTimes.get(0);
incidentCount++;

for (Instant eventCreationTime : sortedEventCreationTimes) {
if (eventCreationTime.isAfter(lastGroupStart.plus(EGRESS_INCIDENT_MERGE_WINDOW))) {
incidentCount++;
lastGroupStart = eventCreationTime;
}
}
}",0,0,0,1,0,0,0,0,0,7,3,17,0,0,1,1,9,8,0,0,3,0.65,6,1
2050_14,14,18,"List<Instant> sortedEventCreationTimes =
partition.stream()
.map(e -> e.getCreationTime().toInstant())
.sorted()
.collect(Collectors.toList());",0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,1,9,8,0,0,1,0.55,7,1
2050_20,20,20,Instant lastGroupStart = sortedEventCreationTimes.get(0);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,9,8,0,0,1,0.5,13,3
2050_21,21,21,incidentCount++;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,8,0,0,1,0.62,14,3
2050_23,23,28,"for (Instant eventCreationTime : sortedEventCreationTimes) {
if (eventCreationTime.isAfter(lastGroupStart.plus(EGRESS_INCIDENT_MERGE_WINDOW))) {
incidentCount++;
lastGroupStart = eventCreationTime;
}
}",0,0,0,1,0,0,0,0,0,3,2,6,0,0,1,0,9,8,0,0,2,0.59,16,5
2050_24,24,27,"if (eventCreationTime.isAfter(lastGroupStart.plus(EGRESS_INCIDENT_MERGE_WINDOW))) {
incidentCount++;
lastGroupStart = eventCreationTime;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,9,8,0,0,2,0.59,17,5
2050_25,25,25,incidentCount++;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,8,0,0,1,0.62,18,6
2050_26,26,26,lastGroupStart = eventCreationTime;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,8,0,0,1,0.46,19,7
2050_31,31,31,return incidentCount;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,9,8,0,0,1,0.56,24,9
2051_1,1,2,"  private static Optional<Escalation> matchEscalation(
@Nullable EgressAlertRemediationPolicy policy, int incidentCount) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,9,0,0,4,0.62,8,4
2051_3,3,5,"if (policy == null) {
return Optional.empty();
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,15,9,0,0,0,0.33,5,2
2051_4,4,4,return Optional.empty();,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,9,0,0,0,0.32,6,2
2051_6,6,9,"List<Escalation> descendingEscalations =
policy.escalations.stream()
.sorted(Comparator.comparingInt((Escalation e) -> e.afterIncidentCount).reversed())
.collect(Collectors.toList());",0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,15,9,0,0,4,0.6,1,1
2051_10,10,14,"for (Escalation e : descendingEscalations) {
if (e.afterIncidentCount <= incidentCount) {
return Optional.of(e);
}
}",0,0,0,1,0,0,0,0,0,2,2,5,0,1,0,0,15,9,0,0,3,0.6,0,0
2051_11,11,13,"if (e.afterIncidentCount <= incidentCount) {
return Optional.of(e);
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,15,9,0,0,2,0.62,0,0
2051_12,12,12,return Optional.of(e);,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,9,0,0,0,0.33,1,0
2051_15,15,15,return Optional.empty();,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,9,0,0,0,0.32,4,2
2052_1,1,1,"  private void suspendUserCompute(DbUser user, Duration duration) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,2,0.68,3,2
2052_2,2,2,Timestamp suspendUntil = Timestamp.from(clock.instant().plus(duration));,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.42,2,1
2052_3,3,4,"userService.updateUserWithRetries(
u -> {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,5,0,0,1,0.56,0,0
2052_5,5,5,u.setComputeSecuritySuspendedUntil(suspendUntil);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,1,0.58,0,0
2052_6,6,6,return u;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.35,1,0
2052_7,7,9,"},
user,
Agent.asSystem());",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,5,5,0,0,1,0.6,2,1
2052_11,11,11,stopUserRuntimes(user.getUsername());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,5,0,0,1,0.55,6,3
2053_1,1,1,  private void disableUser(DbUser user) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,4,1,0,1,0.58,8,4
2053_2,2,3,"userService.updateUserWithRetries(
u -> {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,4,1,0,1,0.57,6,3
2053_4,4,4,u.setDisabled(true);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,4,1,0,0,0.35,5,2
2053_5,5,5,return u;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10,4,1,0,0,0.29,4,1
2053_6,6,8,"},
user,
Agent.asSystem());",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,10,4,1,0,1,0.57,1,0
2053_10,10,10,stopUserRuntimes(user.getUsername());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,4,1,0,2,0.61,0,0
615_1,1,2,"  @Override
public Set<BlobId> getExistingBlobIdsIn(List<BlobId> ids) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,5,0,0,2,0.62,5,3
615_3,3,5,"if (ids.isEmpty()) {
return ImmutableSet.of();
}",1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,7,5,0,0,1,0.48,2,1
615_4,4,4,return ImmutableSet.of();,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,5,0,0,0,0.36,3,1
615_6,6,9,"return storageProvider.get().get(ids).stream()
.filter(Objects::nonNull)
.map(b -> BlobId.of(b.getBucket(), b.getName()))
.collect(Collectors.toSet());",0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,7,5,0,0,2,0.51,0,0
6943_1,1,2,"private static void describeRuntime(
String apiUrl, String workbenchProjectId, String workbenchServiceAccount, String runtimeId)",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,17,10,3,0,2,0.54,11,7
6943_3,3,3,"throws IOException, ApiException ",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17,10,3,0,1,0.54,10,6
6943_4,4,4,"String[] parts = runtimeId.split(""/"");",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,17,10,3,0,1,0.46,9,5
6943_5,5,10,"if (parts.length != 2) {
System.err.println(
String.format(
""given runtime ID '%s' is invalid, wanted format 'project/runtimeName'"", runtimeId));
return;
}",1,0,0,0,0,0,0,0,0,2,1,6,0,1,0,0,17,10,3,0,1,0.48,3,2
6943_6,6,8,"System.err.println(
String.format(
""given runtime ID '%s' is invalid, wanted format 'project/runtimeName'"", runtimeId));",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,17,10,3,0,1,0.5,5,3
6943_9,9,9,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17,10,3,0,0,0.17,4,2
6943_11,11,11,String runtimeProject = parts[0];,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,17,10,3,0,1,0.46,2,1
6943_12,12,12,String runtimeName = parts[1];,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,17,10,3,0,1,0.44,1,0
6943_14,14,14,RuntimesApi client = newApiClient(apiUrl);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,17,10,3,0,2,0.57,0,0
6943_15,15,20,"com.squareup.okhttp.Call call =
client.getRuntimeCall(
runtimeProject,
runtimeName,
null,
null);",0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0,17,10,3,0,2,0.59,1,0
6943_21,21,21,"ApiResponse<Object> resp = client.getApiClient().execute(call, Object.class);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,17,10,3,0,2,0.53,7,2
6943_23,23,24,"LeonardoGetRuntimeResponse runtime =
PRETTY_GSON.fromJson(PRETTY_GSON.toJson(resp.getData()), LeonardoGetRuntimeResponse.class);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,17,10,3,0,2,0.61,9,3
6943_26,26,26,System.out.println(PRETTY_GSON.toJson(resp.getData()));,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17,10,3,0,1,0.52,12,4
6943_27,27,27,"System.out.printf(""\n\nTo inspect logs in cloud storage, run the following:\n\n"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17,10,3,0,0,0.44,13,4
6943_29,29,31,"System.out.printf(
""    gsutil -i %s ls gs://%s/**\n"",
workbenchServiceAccount, runtime.getAsyncRuntimeFields().getStagingBucket());",0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,17,10,3,0,2,0.62,15,6
6943_32,32,33,"System.out.printf(
""    gsutil -i %s cat ... # inspect or copy logs\n\n"", workbenchServiceAccount);",0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,17,10,3,0,0,0.44,18,7
6944_1,1,2,"private static void describeRuntime(
String apiUrl, String workbenchProjectId, String workbenchServiceAccount, String runtimeId)",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,3,0,0,0,0.45,20,10
6944_3,3,3,"throws IOException, ApiException ",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,3,0,0,0,0.45,19,9
6944_4,4,4,"String[] parts = runtimeId.split(""/"");",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,7,3,0,0,0,0.37,18,8
6944_5,5,10,"if (parts.length != 2) {
System.err.println(
String.format(
""given runtime ID '%s' is invalid, wanted format 'project/runtimeName'"", runtimeId));
return;
}",1,0,0,0,0,0,0,0,0,2,1,6,0,1,0,0,7,3,0,0,0,0.45,12,5
6944_6,6,8,"System.err.println(
String.format(
""given runtime ID '%s' is invalid, wanted format 'project/runtimeName'"", runtimeId));",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,3,0,0,0,0.46,14,6
6944_9,9,9,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,3,0,0,0,0.23,13,5
6944_11,11,11,String runtimeProject = parts[0];,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,7,3,0,0,0,0.39,11,4
6944_12,12,12,String runtimeName = parts[1];,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,7,3,0,0,0,0.35,10,3
6944_14,14,14,RuntimesApi client = newApiClient(apiUrl);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,7,3,0,0,0,0.38,8,2
6944_15,15,20,"com.squareup.okhttp.Call call =
client.getRuntimeCall(
runtimeProject,
runtimeName,
null,
null);",0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0,7,3,0,0,0,0.4,2,1
6944_21,21,21,"ApiResponse<Object> resp = client.getApiClient().execute(call, Object.class);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,7,3,0,0,1,0.49,1,0
6944_23,23,24,"LeonardoGetRuntimeResponse runtime =
PRETTY_GSON.fromJson(PRETTY_GSON.toJson(resp.getData()), LeonardoGetRuntimeResponse.class);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,7,3,0,0,1,0.53,0,0
6944_26,26,26,System.out.println(PRETTY_GSON.toJson(resp.getData()));,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,3,0,0,0,0.52,3,1
6944_27,27,27,"System.out.printf(""\n\nTo inspect logs in cloud storage, run the following:\n\n"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,3,0,0,1,0.5,4,1
6944_29,29,31,"System.out.printf(
""    gsutil -i %s ls gs://%s/**\n"",
workbenchServiceAccount, runtime.getAsyncRuntimeFields().getStagingBucket());",0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,7,3,0,0,1,0.48,6,3
6944_32,32,33,"System.out.printf(
""    gsutil -i %s cat ... # inspect or copy logs\n\n"", workbenchServiceAccount);",0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,7,3,0,0,1,0.49,9,4
6945_1,1,6,"@Override
public ResponseEntity<CohortAnnotationDefinition> createCohortAnnotationDefinition(
String workspaceNamespace,
String workspaceId,
Long cohortId,
CohortAnnotationDefinition cohortAnnotationDefinition) {",0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,3,0,0,0,0.45,0,0
6945_7,7,9,"DbWorkspace dbWorkspace =
workspaceAuthService.getWorkspaceEnforceAccessLevelAndSetCdrVersion(
workspaceNamespace, workspaceId, WorkspaceAccessLevel.WRITER);",0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,5,3,0,0,2,0.61,0,0
6945_11,11,11,validateColumnName(cohortAnnotationDefinition.getColumnName());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,3,0,0,0,0.38,4,1
6945_12,12,12,"validateCohortExist(dbWorkspace, cohortId);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0.38,5,1
6945_13,13,13,"validateDefinitionExists(cohortId, cohortAnnotationDefinition.getColumnName());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,3,0,0,0,0.38,6,2
6945_15,15,15,cohortAnnotationDefinition.setCohortId(cohortId);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,3,0,0,0,0.36,8,4
6945_16,16,16,cohortAnnotationDefinition.etag(Etags.fromVersion(0));,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0.4,9,4
6945_17,17,17,CohortAnnotationDefinition response = save(cohortAnnotationDefinition);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,3,0,0,0,0.41,10,5
6945_18,18,18,return ResponseEntity.ok(response);,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,5,3,0,0,0,0.35,11,6
6946_1,1,3,"  @Override
public ResponseEntity<EmptyResponse> deleteCohortAnnotationDefinition(
String workspaceNamespace, String workspaceId, Long cohortId, Long annotationDefinitionId) {",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,3,0,0,0,0.43,0,0
6946_4,4,6,"DbWorkspace dbWorkspace =
workspaceAuthService.getWorkspaceEnforceAccessLevelAndSetCdrVersion(
workspaceNamespace, workspaceId, WorkspaceAccessLevel.WRITER);",0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,5,3,0,0,2,0.61,0,0
6946_8,8,8,"validateCohortExist(dbWorkspace, cohortId);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,3,0,0,0,0.38,4,1
6946_9,9,9,"findCohortAnnotationDefinition(cohortId, annotationDefinitionId);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,3,0,0,0,0.39,5,1
6946_11,11,11,cohortAnnotationDefinitionService.delete(annotationDefinitionId);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,3,0,0,0,0.39,7,3
6946_12,12,12,return ResponseEntity.ok(new EmptyResponse());,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0.35,8,3
6947_1,1,3,"  @Override
public ResponseEntity<EmptyResponse> deleteCohortAnnotationDefinition(
String workspaceNamespace, String workspaceId, Long cohortId, Long annotationDefinitionId) {",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,3,1,0,3,0.59,5,2
6947_4,4,6,"DbWorkspace dbWorkspace =
workspaceAuthService.getWorkspaceEnforceAccessLevelAndSetCdrVersion(
workspaceNamespace, workspaceId, WorkspaceAccessLevel.WRITER);",0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,5,3,1,0,0,0.4,2,1
6947_8,8,8,"validateCohortExist(dbWorkspace, cohortId);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,3,1,0,3,0.67,0,0
