id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
637_10,10,13,"do {
v = new Variable(standardizeApartIndexical.getPrefix()
+ standardizeApartIndexical.getNextIndex());
} while (toRename.contains(v));",0,1,0,0,0,0,0,0,0,3,1,4,0,1,0,1,8,5,0,0,2,0.53,0,0
637_11,11,11,v = new Variable(standardizeApartIndexical.getPrefix(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,0,0,2,0.58,2,1
637_12,12,12,+ standardizeApartIndexical.getNextIndex());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,0,0,0,0.35,1,0
637_13,13,13,} while (toRename.contains(v));,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,5,0,0,0,0.33,0,0
637_15,15,15,"renameSubstitution.put(var, v);",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,8,5,0,0,0,0.46,2,1
637_16,16,16,"reverseSubstitution.put(v, var);",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,8,5,0,0,0,0.46,3,1
637_19,19,20,"Sentence standardized = substVisitor.subst(renameSubstitution,
sentence);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,8,5,0,0,1,0.57,6,3
637_22,22,23,"return new StandardizeApartResult(sentence, standardized,
renameSubstitution, reverseSubstitution);",0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,8,5,0,0,2,0.56,9,4
610_1,1,1,    private void checkBackgroundTask() {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,1,0.53,4,3
610_2,2,2,TaskFragment<Result> taskFragment = findTaskFragment();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5,5,0,0,2,0.79,3,2
610_4,4,20,"if (taskFragment != null) {
if (taskFragment.isCanceled()) {
getFragmentManager().beginTransaction()
.remove(taskFragment)
.commit();

onReturnToCanceledTask();

setupUiForTaskState(false);
} else {
taskFragment.setCallback(this::handleTaskResult);

setupUiForTaskState(true);
}
} else {
setupUiForTaskState(false);
}",1,0,0,0,0,0,0,0,0,11,2,17,0,0,1,0,5,5,0,0,4,0.79,0,0
610_5,5,17,"if (taskFragment.isCanceled()) {
getFragmentManager().beginTransaction()
.remove(taskFragment)
.commit();

onReturnToCanceledTask();

setupUiForTaskState(false);
} else {
taskFragment.setCallback(this::handleTaskResult);

setupUiForTaskState(true);
}",1,0,0,0,0,0,0,0,0,8,1,13,0,0,0,0,5,5,0,0,4,0.79,0,0
610_6,6,6,getFragmentManager().beginTransaction(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,1,0.45,0,0
610_7,7,7,.remove(taskFragment),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,3,0.95,1,0
610_8,8,8,.commit();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,5,0,0,0,0.28,2,1
610_10,10,10,onReturnToCanceledTask();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,5,5,0,0,2,0.75,4,3
610_12,12,12,setupUiForTaskState(false);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,5,0,0,1,0.51,6,4
610_13,13,13,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.22,7,4
610_14,14,14,taskFragment.setCallback(this::handleTaskResult);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,5,0,0,2,0.71,8,5
610_16,16,16,setupUiForTaskState(true);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,5,0,0,1,0.52,10,7
610_18,18,18,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.22,12,8
610_19,19,19,setupUiForTaskState(false);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,1,0.51,13,8
609_1,1,1,    private void handleTaskResult(Result result) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,1,0.51,4,2
609_2,2,2,setupUiForTaskState(false);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,5,0,0,1,0.52,3,1
609_4,4,4,onTaskResult(result);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,5,5,0,0,1,0.56,1,0
609_6,6,6,TaskFragment<Result> taskFragment = findTaskFragment();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,5,5,0,0,2,0.78,0,0
609_8,8,12,"if (taskFragment != null) {
getFragmentManager().beginTransaction()
.remove(taskFragment)
.commit();
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,5,5,0,0,3,0.76,2,1
609_9,9,9,getFragmentManager().beginTransaction(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,1,0.45,3,1
609_10,10,10,.remove(taskFragment),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,3,0.94,4,2
609_11,11,11,.commit();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.28,5,3
608_1,1,2,"    @Override
protected void onPause() {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,6,0,0,0,0.42,2,1
608_3,3,3,super.onPause();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,6,0,0,0,0.42,1,0
608_5,5,5,TaskFragment<Result> taskFragment = findTaskFragment();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,9,6,0,0,1,0.55,0,0
608_7,7,8,"if (taskFragment != null)
taskFragment.setCallback(null);",1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,9,6,0,0,3,0.69,2,1
608_8,8,8,taskFragment.setCallback(null);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,3,0.67,3,1
602_1,1,1,private String getInline(LibraryType libraryType) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0.32,1,1
602_2,2,2,"Collection<ClientLibrary> clientlibs = htmlLibraryManager.getLibraries(categoriesArray, libraryType, true, false);",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,4,0,0,1,0.35,0,0
602_3,3,3,StringBuilder output = new StringBuilder();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.38,0,0
602_4,4,14,"for (ClientLibrary clientlib : clientlibs) {
HtmlLibrary htmlLibrary = htmlLibraryManager.getLibrary(libraryType, clientlib.getPath());
if (htmlLibrary != null) {
try {
output.append(IOUtils.toString(htmlLibrary.getInputStream(htmlLibraryManager.isMinifyEnabled()),
StandardCharsets.UTF_8));
} catch (IOException e) {
LOG.error(""Error getting input stream from clientlib with path '{}'."", clientlib.getPath());
}
}
}",0,0,0,1,0,0,0,0,0,6,4,11,1,1,0,0,4,4,0,0,1,0.35,1,0
602_5,5,5,"HtmlLibrary htmlLibrary = htmlLibraryManager.getLibrary(libraryType, clientlib.getPath());",0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,4,4,0,0,1,0.32,2,1
602_6,6,13,"if (htmlLibrary != null) {
try {
output.append(IOUtils.toString(htmlLibrary.getInputStream(htmlLibraryManager.isMinifyEnabled()),
StandardCharsets.UTF_8));
} catch (IOException e) {
LOG.error(""Error getting input stream from clientlib with path '{}'."", clientlib.getPath());
}
}",1,0,0,0,0,0,0,0,0,4,3,8,1,1,0,0,4,4,0,0,1,0.35,3,2
602_7,7,12,"try {
output.append(IOUtils.toString(htmlLibrary.getInputStream(htmlLibraryManager.isMinifyEnabled()),
StandardCharsets.UTF_8));
} catch (IOException e) {
LOG.error(""Error getting input stream from clientlib with path '{}'."", clientlib.getPath());
}",0,0,0,0,1,0,0,0,0,3,2,6,0,0,0,0,4,4,0,0,1,0.35,4,3
602_8,8,9,"output.append(IOUtils.toString(htmlLibrary.getInputStream(htmlLibraryManager.isMinifyEnabled()),
StandardCharsets.UTF_8));",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,0,0,0,0.37,5,4
602_10,10,10,} catch (IOException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0.18,7,6
602_11,11,11,"LOG.error(""Error getting input stream from clientlib with path '{}'."", clientlib.getPath());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,1,0.29,8,6
602_15,15,15,return output.toString();,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,4,4,0,0,0,0.3,12,8
601_1,1,1,private String getLibIncludes(LibraryType type) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,0,0.46,19,15
601_2,2,2,StringWriter sw = new StringWriter();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,7,7,0,0,0,0.46,18,14
601_3,3,18,"try {
if (categoriesArray == null || categoriesArray.length == 0)  {
LOG.error(""No categories detected. Please either specify the categories as a CSV string or a set of resource types for looking them up!"");
} else {
PrintWriter out = new PrintWriter(sw);
if (type == LibraryType.JS) {
htmlLibraryManager.writeJsInclude(request, out, categoriesArray);
} else if (type == LibraryType.CSS) {
htmlLibraryManager.writeCssInclude(request, out, categoriesArray);
} else {
htmlLibraryManager.writeIncludes(request, out, categoriesArray);
}
}
} catch (IOException e) {
LOG.error(""Failed to include client libraries {}"", Arrays.toString(categoriesArray));
}",0,0,0,0,1,0,0,0,0,12,3,16,0,1,0,1,7,7,0,0,3,0.62,2,1
601_4,4,15,"if (categoriesArray == null || categoriesArray.length == 0)  {
LOG.error(""No categories detected. Please either specify the categories as a CSV string or a set of resource types for looking them up!"");
} else {
PrintWriter out = new PrintWriter(sw);
if (type == LibraryType.JS) {
htmlLibraryManager.writeJsInclude(request, out, categoriesArray);
} else if (type == LibraryType.CSS) {
htmlLibraryManager.writeCssInclude(request, out, categoriesArray);
} else {
htmlLibraryManager.writeIncludes(request, out, categoriesArray);
}
}",1,0,0,0,0,0,0,0,0,9,2,12,0,0,0,0,7,7,0,0,3,0.62,5,3
601_5,5,5,"LOG.error(""No categories detected. Please either specify the categories as a CSV string or a set of resource types for looking them up!"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,0,0.49,15,11
601_6,6,6,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,0,0.31,14,10
601_7,7,7,PrintWriter out = new PrintWriter(sw);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,7,7,0,0,0,0.41,13,9
601_8,8,14,"if (type == LibraryType.JS) {
htmlLibraryManager.writeJsInclude(request, out, categoriesArray);
} else if (type == LibraryType.CSS) {
htmlLibraryManager.writeCssInclude(request, out, categoriesArray);
} else {
htmlLibraryManager.writeIncludes(request, out, categoriesArray);
}",1,0,0,0,0,0,0,0,0,5,1,7,0,1,0,0,7,7,0,0,3,0.6,6,3
601_9,9,9,"htmlLibraryManager.writeJsInclude(request, out, categoriesArray);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,2,0.58,11,7
601_10,10,10,} else if (type == LibraryType.CSS) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,1,0.51,10,6
601_11,11,11,"htmlLibraryManager.writeCssInclude(request, out, categoriesArray);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,2,0.58,9,5
601_12,12,12,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,0,0.31,8,4
601_13,13,13,"htmlLibraryManager.writeIncludes(request, out, categoriesArray);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,1,0.5,7,3
601_16,16,16,} catch (IOException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,0,0.36,4,2
601_17,17,17,"LOG.error(""Failed to include client libraries {}"", Arrays.toString(categoriesArray));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,0,0.49,3,1
601_20,20,20,String html = sw.toString();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,7,7,0,0,1,0.61,0,0
601_21,21,21,return getHtmlWithInjectedAttributes(html);,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,7,7,0,0,3,0.75,0,0
597_1,1,1,private void setQueryTtlCachePaginationLimit(RDFUnitConfiguration configuration),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1,0,2,0.58,9,5
597_2,2,2,throws ParameterException ,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,2,1,0,0,0.28,8,4
597_4,4,4,long ttl = 60L * 1000L * queryCacheTTL;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,4,2,1,0,1,0.52,6,3
597_5,5,5,configuration.setEndpointQueryCacheTTL(ttl);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,2,1,0,1,0.49,5,2
597_7,7,7,configuration.setEndpointQueryDelayMS(queryDelay);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,2,1,0,1,0.57,3,1
597_9,9,9,configuration.setEndpointQueryPagination(queryPagination);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,2,1,0,1,0.56,1,0
597_11,11,11,configuration.setEndpointQueryLimit(queryLimit);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,2,1,0,2,0.72,0,0
596_1,1,1,private void setQueryTtlCachePaginationLimit(RDFUnitConfiguration configuration),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1,0,2,0.56,7,4
596_2,2,2,throws ParameterException ,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,2,1,0,0,0.39,6,3
596_4,4,4,long ttl = 60L * 1000L * queryCacheTTL;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,4,2,1,0,1,0.52,4,2
596_5,5,5,configuration.setEndpointQueryCacheTTL(ttl);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,2,1,0,1,0.5,3,1
596_7,7,7,configuration.setEndpointQueryDelayMS(queryDelay);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,2,1,0,1,0.55,1,0
596_9,9,9,configuration.setEndpointQueryPagination(queryPagination);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,2,1,0,2,0.73,0,0
596_11,11,11,configuration.setEndpointQueryLimit(queryLimit);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,2,1,0,1,0.55,2,1
595_1,1,1,private void setQueryTtlCachePaginationLimit(RDFUnitConfiguration configuration),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1,0,1,0.49,5,3
595_2,2,2,throws ParameterException ,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,2,1,0,0,0.3,4,2
595_4,4,4,long ttl = 60L * 1000L * queryCacheTTL;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,4,2,1,0,1,0.51,2,1
595_5,5,5,configuration.setEndpointQueryCacheTTL(ttl);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,2,1,0,1,0.47,1,0
595_7,7,7,configuration.setEndpointQueryDelayMS(queryDelay);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,2,1,0,2,0.71,0,0
595_9,9,9,configuration.setEndpointQueryPagination(queryPagination);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,2,1,0,1,0.57,2,1
595_11,11,11,configuration.setEndpointQueryLimit(queryLimit);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,2,1,0,1,0.58,4,2
594_1,1,1,  private void setTestAutogetCacheManual(RDFUnitConfiguration configuration),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0.5,5,3
594_2,2,2,throws ParameterException ,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,2,0,0,0,0.32,4,2
594_3,3,3,configuration.setTestCacheEnabled(!noTestCache);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,1,0.53,3,1
594_5,5,5,configuration.setManualTestsEnabled(!noManualTests);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,2,0,0,1,0.58,1,0
594_7,7,7,configuration.setAutoTestsEnabled(!noAutoTests);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,2,0,0,1,0.59,0,0
594_9,9,11,"if (!configuration.isManualTestsEnabled() && !configuration.isAutoTestsEnabled()) {
throw new ParameterException(""both -M & -A does not make sense"");
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,3,2,0,0,1,0.53,2,1
594_10,10,10,"throw new ParameterException(""both -M & -A does not make sense"");",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,2,0,0,0,0.31,3,1
594_13,13,15,"if (!configuration.isAutoTestsEnabled() && configuration.isTestCacheEnabled()) {
throw new ParameterException(""both -A & -C does not make sense"");
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,3,2,0,0,1,0.51,6,3
594_14,14,14,"throw new ParameterException(""both -A & -C does not make sense"");",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,2,0,0,0,0.3,7,3
593_1,1,1,  private void setTestAutogetCacheManual(RDFUnitConfiguration configuration),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,2,0.6,3,2
593_2,2,2,throws ParameterException ,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,2,0,0,0,0.3,2,1
593_3,3,3,configuration.setTestCacheEnabled(!noTestCache);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,1,0.5,1,0
593_5,5,5,configuration.setManualTestsEnabled(!noManualTests);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,2,0,0,2,0.73,0,0
593_7,7,7,configuration.setAutoTestsEnabled(!noAutoTests);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,2,0,0,1,0.53,2,1
593_9,9,11,"if (!configuration.isManualTestsEnabled() && !configuration.isAutoTestsEnabled()) {
throw new ParameterException(""both -M & -A does not make sense"");
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,3,2,0,0,2,0.62,4,2
593_10,10,10,"throw new ParameterException(""both -M & -A does not make sense"");",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,2,0,0,0,0.34,5,2
593_13,13,15,"if (!configuration.isAutoTestsEnabled() && configuration.isTestCacheEnabled()) {
throw new ParameterException(""both -A & -C does not make sense"");
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,3,2,0,0,1,0.48,8,4
593_14,14,14,"throw new ParameterException(""both -A & -C does not make sense"");",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,2,0,0,0,0.35,9,4
592_1,1,1,throws ParameterException ,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,3,2,0,0,0.3,0,0
592_2,2,2,Collection<String> outputFormats = new ArrayList<String>();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,3,2,0,2,0.57,0,0
592_3,3,3,outputFormats.add(outputFormat);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,3,2,0,2,0.71,1,0
592_4,4,8,"try {
configuration.setOutputFormatTypes(outputFormats);
} catch (UndefinedSerializationException e) {
throw new ParameterException(e.getMessage(), e);
}",0,0,0,0,1,0,0,0,0,3,1,5,0,1,0,0,5,3,2,0,3,0.61,2,1
592_5,5,5,configuration.setOutputFormatTypes(outputFormats);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,2,0,2,0.65,3,2
592_6,6,6,} catch (UndefinedSerializationException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,2,0,0,0.31,4,3
592_7,7,7,"throw new ParameterException(e.getMessage(), e);",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,3,2,0,1,0.42,5,4
591_1,1,1,throws ParameterException ,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,4,0,0,0,0.35,10,7
591_2,2,4,"if (imports) {
configuration.setAugmentWithOwlImports(true);
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,4,4,0,0,0,0.44,7,5
591_3,3,3,configuration.setAugmentWithOwlImports(true);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0.42,8,5
591_5,5,15,"if (!schemaUriPrefixes.isEmpty()) {
try {
configuration.setSchemataFromPrefixes(schemaUriPrefixes);
} catch (UndefinedSchemaException e) {
throw new ParameterException(e.getMessage(), e);
}
}
else {
log.info(""Searching for used schemata in dataset"");
configuration.setAutoSchemataFromQEF(configuration.getTestSource().getExecutionFactory());
}",1,0,0,0,0,0,0,0,0,7,2,11,0,0,0,0,4,4,0,0,2,0.62,0,0
591_6,6,10,"try {
configuration.setSchemataFromPrefixes(schemaUriPrefixes);
} catch (UndefinedSchemaException e) {
throw new ParameterException(e.getMessage(), e);
}",0,0,0,0,1,0,0,0,0,3,1,5,0,0,0,0,4,4,0,0,2,0.62,1,0
591_7,7,7,configuration.setSchemataFromPrefixes(schemaUriPrefixes);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,1,0.57,4,2
591_8,8,8,} catch (UndefinedSchemaException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,1,0.59,3,1
591_9,9,9,"throw new ParameterException(e.getMessage(), e);",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,4,0,0,0,0.36,2,0
591_12,12,12,else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0.19,0,0
591_13,13,13,"log.info(""Searching for used schemata in dataset"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0.36,1,0
591_14,14,14,configuration.setAutoSchemataFromQEF(configuration.getTestSource().getExecutionFactory());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0.41,2,1
590_1,1,1,throws ParameterException ,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,1,0,0,0.28,5,4
590_2,2,4,"if (imports) {
configuration.setAugmentWithOwlImports(true);
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,3,1,1,0,0,0.39,2,2
590_3,3,3,configuration.setAugmentWithOwlImports(true);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.38,3,2
590_5,5,15,"if (!schemaUriPrefixes.isEmpty()) {
try {
configuration.setSchemataFromPrefixes(schemaUriPrefixes);
} catch (UndefinedSchemaException e) {
throw new ParameterException(e.getMessage(), e);
}
}
else {
log.info(""Searching for used schemata in dataset"");
configuration.setAutoSchemataFromQEF(configuration.getTestSource().getExecutionFactory());
}",1,0,0,0,0,0,0,0,0,7,2,11,0,0,0,0,3,1,1,0,2,0.6,0,0
590_6,6,10,"try {
configuration.setSchemataFromPrefixes(schemaUriPrefixes);
} catch (UndefinedSchemaException e) {
throw new ParameterException(e.getMessage(), e);
}",0,0,0,0,1,0,0,0,0,3,1,5,0,0,0,0,3,1,1,0,2,0.58,0,0
590_7,7,7,configuration.setSchemataFromPrefixes(schemaUriPrefixes);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0.54,0,0
590_8,8,8,} catch (UndefinedSchemaException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0.44,1,0
590_9,9,9,"throw new ParameterException(e.getMessage(), e);",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,1,0,1,0.43,2,1
590_12,12,12,else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.18,5,3
590_13,13,13,"log.info(""Searching for used schemata in dataset"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.29,6,3
590_14,14,14,configuration.setAutoSchemataFromQEF(configuration.getTestSource().getExecutionFactory());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0.51,7,4
589_1,1,1,  private void setDumpOrSparqlEndpoint(RDFUnitConfiguration configuration) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0.29,5,3
589_2,2,5,"if (datasetOptions != null && datasetOptions.customDereferenceURI != null
&& !datasetOptions.customDereferenceURI.isEmpty()) {
configuration.setCustomDereferenceURI(datasetOptions.customDereferenceURI);
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,0,1,2,2,0,0,0,0.21,1,0
589_3,3,3,&& !datasetOptions.customDereferenceURI.isEmpty()) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.21,3,1
589_4,4,4,configuration.setCustomDereferenceURI(datasetOptions.customDereferenceURI);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.22,2,0
589_7,7,20,"if (datasetOptions != null &&
datasetOptions.endpointOptions != null &&
datasetOptions.endpointOptions.endpointURI != null &&
!datasetOptions.endpointOptions.endpointURI.isEmpty()) {
if (datasetOptions.endpointOptions.endpointBasicAuthOptions != null) {
configuration.setEndpointConfiguration(datasetOptions.endpointOptions.endpointURI,
datasetOptions.endpointOptions.endpointGraphs,
datasetOptions.endpointOptions.endpointBasicAuthOptions.username,
datasetOptions.endpointOptions.endpointBasicAuthOptions.password);
} else {
configuration.setEndpointConfiguration(datasetOptions.endpointOptions.endpointURI,
datasetOptions.endpointOptions.endpointGraphs, """", """");
}
}",1,0,0,0,0,0,0,0,0,5,2,14,0,0,1,0,2,2,0,0,1,0.35,0,0
589_8,8,10,"datasetOptions.endpointOptions != null &&
datasetOptions.endpointOptions.endpointURI != null &&
!datasetOptions.endpointOptions.endpointURI.isEmpty()) {",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,1,0.2,1,0
589_11,11,19,"if (datasetOptions.endpointOptions.endpointBasicAuthOptions != null) {
configuration.setEndpointConfiguration(datasetOptions.endpointOptions.endpointURI,
datasetOptions.endpointOptions.endpointGraphs,
datasetOptions.endpointOptions.endpointBasicAuthOptions.username,
datasetOptions.endpointOptions.endpointBasicAuthOptions.password);
} else {
configuration.setEndpointConfiguration(datasetOptions.endpointOptions.endpointURI,
datasetOptions.endpointOptions.endpointGraphs, """", """");
}",1,0,0,0,0,0,0,0,0,3,1,9,0,0,0,0,2,2,0,0,1,0.36,4,2
589_12,12,15,"configuration.setEndpointConfiguration(datasetOptions.endpointOptions.endpointURI,
datasetOptions.endpointOptions.endpointGraphs,
datasetOptions.endpointOptions.endpointBasicAuthOptions.username,
datasetOptions.endpointOptions.endpointBasicAuthOptions.password);",0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,1,0.37,5,2
589_16,16,16,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.12,9,4
589_17,17,18,"configuration.setEndpointConfiguration(datasetOptions.endpointOptions.endpointURI,
datasetOptions.endpointOptions.endpointGraphs, """", """");",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,1,0.22,10,4
588_1,1,2,"@Override
public Object call() throws Exception {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0.19,72,41
